Date,Rainfall_Rathnapura
1995-01,195
1995-02,84
1995-03,131
1995-04,514
1995-05,470
1995-06,394
1995-07,115
1995-08,207
1995-09,189
1995-10,371
1995-11,235
1995-12,76
1996-01,93
1996-02,142
1996-03,122
1996-04,395
1996-05,58
1996-06,260
1996-07,227
1996-08,170
1996-09,426
1996-10,311
1996-11,248
1996-12,140
1997-01,29
1997-02,67
1997-03,90
1997-04,345
1997-05,395
1997-06,180
1997-07,290
1997-08,131
1997-09,446
1997-10,514
1997-11,541
1997-12,277
1998-01,115
1998-02,122
1998-03,126
1998-04,235
1998-05,401
1998-06,247
1998-07,287
1998-08,280
1998-09,308
1998-10,297
1998-11,296
1998-12,409
1999-01,144
1999-02,275
1999-03,226
1999-04,445
1999-05,438
1999-06,286
1999-07,122
1999-08,297
1999-09,227
1999-10,419
1999-11,357
1999-12,217
2000-01,144
2000-02,325
2000-03,260
2000-04,142
2000-05,180
2000-06,307
2000-07,81
2000-08,269
2000-09,320
2000-10,203
2000-11,221
2000-12,253
2001-01,361
2001-02,111
2001-03,94
2001-04,410
2001-05,178
2001-06,144
2001-07,201
2001-08,85
2001-09,315
2001-10,333
2001-11,297
2001-12,313
2002-01,89
2002-02,133
2002-03,194
2002-04,487
2002-05,294
2002-06,207
2002-07,167
2002-08,193
2002-09,113
2002-10,441
2002-11,363
2002-12,271
2003-01,108
2003-02,61
2003-03,324
2003-04,355
2003-05,223
2003-06,118
2003-07,294
2003-08,199
2003-09,249
2003-10,285
2003-11,384
2003-12,80
2004-01,104
2004-02,129
2004-03,186
2004-04,410
2004-05,404
2004-06,230
2004-07,236
2004-08,116
2004-09,408
2004-10,425
2004-11,245
2004-12,265
2005-01,150
2005-02,100
2005-03,272
2005-04,373
2005-05,194
2005-06,223
2005-07,205
2005-08,128
2005-09,252
2005-10,365
2005-11,445
2005-12,179
2006-01,166
2006-02,140
2006-03,318
2006-04,224
2006-05,292
2006-06,255
2006-07,126
2006-08,267
2006-09,191
2006-10,572
2006-11,510
2006-12,190
2007-01,89
2007-02,78
2007-03,123
2007-04,446
2007-05,167
2007-06,212
2007-07,161
2007-08,287
2007-09,359
2007-10,394
2007-11,304
2007-12,229
2008-01,196
2008-02,311
2008-03,426
2008-04,506
2008-05,314
2008-06,268
2008-07,345
2008-08,148
2008-09,101
2008-10,454
2008-11,377
2008-12,191
2009-01,58
2009-02,47
2009-03,357
2009-04,271
2009-05,386
2009-06,326
2009-07,134
2009-08,283
2009-09,278
2009-10,337
2009-11,409
2009-12,325
2010-01,158
2010-02,86
2010-03,145
2010-04,342
2010-05,428
2010-06,281
2010-07,235
2010-08,214
2010-09,186
2010-10,278
2010-11,536
2010-12,386
2011-01,239
2011-02,177
2011-03,193
2011-04,467
2011-05,98
2011-06,32
2011-07,40
2011-08,117
2011-09,25
2011-10,149
2011-11,331
2011-12,172
2012-01,64
2012-02,170
2012-03,204
2012-04,420
2012-05,143
2012-06,257
2012-07,151
2012-08,320
2012-09,348
2012-10,555
2012-11,416
2012-12,327
2013-01,124
2013-02,236
2013-03,300
2013-04,183
2013-05,520
2013-06,463
2013-07,308
2013-08,138
2013-09,406
2013-10,361
2013-11,350
2013-12,134
2014-01,154
2014-02,81
2014-03,112
2014-04,352
2014-05,298
2014-06,458
2014-07,149
2014-08,485
2014-09,421
2014-10,352
2014-11,691
2014-12,418
2015-01,110
2015-02,185
2015-03,203
2015-04,406
2015-05,352
2015-06,357
2015-07,213
2015-08,284
2015-09,475
2015-10,457
2015-11,431
2015-12,291
2016-01,121
2016-02,108
2016-03,153
2016-04,300
2016-05,874
2016-06,210
2016-07,181
2016-08,115
2016-09,83
2016-10,233
2016-11,405
2016-12,152
2017-01,174
2017-02,56
2017-03,250
2017-04,195
2017-05,703
2017-06,285
2017-07,182
2017-08,292
2017-09,645
2017-10,588
2017-11,458
2017-12,286
2018-01,57
2018-02,232
2018-03,213
2018-04,430
2018-05,645
2018-06,457
2018-07,143
2018-08,183
2018-09,289
2018-10,702
2018-11,457
2018-12,161
2019-01,74
2019-02,221
2019-03,146
2019-04,328
2019-05,262
2019-06,425
2019-07,221
2019-08,431
2019-09,700
2019-10,621
2019-11,490
2019-12,255
2020-01,119
2020-02,33
2020-03,101
2020-04,342
2020-05,586
2020-06,318
2020-07,324
2020-08,193
2020-09,715
2020-10,208
2020-11,469
2020-12,277
2021-01,310
2021-02,120
2021-03,346
2021-04,276
2021-05,766
2021-06,558
2021-07,434
2021-08,354
2021-09,437
2021-10,526
2021-11,603
2021-12,264
2022-01,190
2022-02,152
2022-03,192
2022-04,438
2022-05,911
2022-06,291
2022-07,247
2022-08,413
2022-09,271
2022-10,796
2022-11,351
2022-12,360
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,R'Pura
