Date,Rainfall_Colombo
1995-01,175
1995-02,62
1995-03,55
1995-04,533
1995-05,505
1995-06,526
1995-07,138
1995-08,193
1995-09,173
1995-10,383
1995-11,356
1995-12,26
1996-01,88
1996-02,130
1996-03,17
1996-04,291
1996-05,92
1996-06,158
1996-07,223
1996-08,264
1996-09,400
1996-10,288
1996-11,250
1996-12,137
1997-01,15
1997-02,61
1997-03,61
1997-04,180
1997-05,302
1997-06,223
1997-07,280
1997-08,98
1997-09,439
1997-10,638
1997-11,475
1997-12,330
1998-01,131
1998-02,10
1998-03,63
1998-04,164
1998-05,303
1998-06,272
1998-07,469
1998-08,232
1998-09,309
1998-10,378
1998-11,335
1998-12,431
1999-01,103
1999-02,200
1999-03,88
1999-04,578
1999-05,418
1999-06,139
1999-07,130
1999-08,153
1999-09,256
1999-10,639
1999-11,316
1999-12,167
2000-01,164
2000-02,168
2000-03,165
2000-04,169
2000-05,296
2000-06,189
2000-07,58
2000-08,253
2000-09,418
2000-10,289
2000-11,239
2000-12,105
2001-01,203
2001-02,80
2001-03,62
2001-04,294
2001-05,189
2001-06,131
2001-07,73
2001-08,10
2001-09,252
2001-10,245
2001-11,224
2001-12,142
2002-01,69
2002-02,83
2002-03,101
2002-04,358
2002-05,306
2002-06,115
2002-07,51
2002-08,49
2002-09,66
2002-10,492
2002-11,174
2002-12,231
2003-01,131
2003-02,83
2003-03,295
2003-04,192
2003-05,294
2003-06,183
2003-07,263
2003-08,118
2003-09,230
2003-10,201
2003-11,315
2003-12,58
2004-01,55
2004-02,44
2004-03,55
2004-04,217
2004-05,287
2004-06,216
2004-07,225
2004-08,109
2004-09,494
2004-10,422
2004-11,451
2004-12,195
2005-01,165
2005-02,53
2005-03,179
2005-04,277
2005-05,332
2005-06,274
2005-07,141
2005-08,71
2005-09,151
2005-10,548
2005-11,833
2005-12,213
2006-01,221
2006-02,127
2006-03,184
2006-04,127
2006-05,250
2006-06,230
2006-07,98
2006-08,330
2006-09,169
2006-10,694
2006-11,562
2006-12,113
2007-01,105
2007-02,16
2007-03,58
2007-04,441
2007-05,313
2007-06,125
2007-07,153
2007-08,246
2007-09,219
2007-10,385
2007-11,255
2007-12,145
2008-01,101
2008-02,197
2008-03,304
2008-04,581
2008-05,313
2008-06,331
2008-07,275
2008-08,178
2008-09,175
2008-10,511
2008-11,266
2008-12,144
2009-01,59
2009-02,27
2009-03,249
2009-04,305
2009-05,208
2009-06,246
2009-07,143
2009-08,142
2009-09,248
2009-10,256
2009-11,409
2009-12,219
2010-01,105
2010-02,29
2010-03,136
2010-04,418
2010-05,650
2010-06,247
2010-07,158
2010-08,62
2010-09,359
2010-10,246
2010-11,605
2010-12,272
2011-01,129
2011-02,91
2011-03,115
2011-04,417
2011-05,133
2011-06,59
2011-07,51
2011-08,141
2011-09,36
2011-10,175
2011-11,322
2011-12,156
2012-01,85
2012-02,118
2012-03,21
2012-04,313
2012-05,96
2012-06,93
2012-07,7
2012-08,166
2012-09,159
2012-10,328
2012-11,191
2012-12,157
2013-01,42
2013-02,148
2013-03,60
2013-04,143
2013-05,291
2013-06,237
2013-07,184
2013-08,20
2013-09,209
2013-10,233
2013-11,167
2013-12,30
2014-01,23
2014-02,21
2014-03,103
2014-04,186
2014-05,105
2014-06,115
2014-07,31
2014-08,242
2014-09,239
2014-10,287
2014-11,427
2014-12,362
2015-01,31
2015-02,57
2015-03,168
2015-04,228
2015-05,184
2015-06,139
2015-07,17
2015-08,53
2015-09,554
2015-10,325
2015-11,490
2015-12,306
2016-01,26
2016-02,96
2016-03,58
2016-04,129
2016-05,523
2016-06,83
2016-07,23
2016-08,3
2016-09,0
2016-10,217
2016-11,287
2016-12,129
2017-01,102
2017-02,68
2017-03,110
2017-04,101
2017-05,196
2017-06,120
2017-07,20
2017-08,14
2017-09,360
2017-10,468
2017-11,278
2017-12,140
2018-01,15
2018-02,50
2018-03,86
2018-04,240
2018-05,370
2018-06,61
2018-07,62
2018-08,66
2018-09,169
2018-10,479
2018-11,324
2018-12,111
2019-01,15
2019-02,132
2019-03,66
2019-04,144
2019-05,204
2019-06,160
2019-07,87
2019-08,180
2019-09,499
2019-10,432
2019-11,279
2019-12,202
2020-01,54
2020-02,6
2020-03,19
2020-04,224
2020-05,180
2020-06,105
2020-07,206
2020-08,81
2020-09,337
2020-10,77
2020-11,213
2020-12,223
2021-01,148
2021-02,35
2021-03,161
2021-04,209
2021-05,246
2021-06,127
2021-07,142
2021-08,120
2021-09,139
2021-10,240
2021-11,417
2021-12,76
2022-01,50
2022-02,70
2022-03,48
2022-04,421
2022-05,249
2022-06,91
2022-07,0
2022-08,51
2022-09,84
2022-10,364
2022-11,224
2022-12,294
2023-01,71
2023-02,52
2023-03,93
2023-04,134
2023-05,281
2023-06,29
2023-07,42
2023-08,46
2023-09,642
2023-10,596
2023-11,394
2023-12,253
2024-01,164
2024-02,10
2024-03,105
2024-04,333
2024-05,514
2024-06,180
2024-07,225
2024-08,292
2024-09,87
2024-10,638
2024-11,330
2024-12,59
2025-01,55
2025-02,9
2025-03,211
2025-04,249
2025-05,238
