Date,Rainfall_Hambanthota
1995-01,116
1995-02,89
1995-03,18
1995-04,200
1995-05,130
1995-06,55
1995-07,19
1995-08,32
1995-09,36
1995-10,133
1995-11,125
1995-12,112
1996-01,106
1996-02,101
1996-03,18
1996-04,149
1996-05,17
1996-06,52
1996-07,24
1996-08,48
1996-09,125
1996-10,80
1996-11,202
1996-12,137
1997-01,4
1997-02,25
1997-03,14
1997-04,158
1997-05,142
1997-06,43
1997-07,44
1997-08,18
1997-09,171
1997-10,296
1997-11,517
1997-12,130
1998-01,105
1998-02,50
1998-03,16
1998-04,55
1998-05,79
1998-06,32
1998-07,64
1998-08,41
1998-09,37
1998-10,68
1998-11,194
1998-12,290
1999-01,81
1999-02,116
1999-03,38
1999-04,87
1999-05,60
1999-06,55
1999-07,5
1999-08,22
1999-09,54
1999-10,114
1999-11,250
1999-12,101
2000-01,116
2000-02,164
2000-03,157
2000-04,34
2000-05,29
2000-06,46
2000-07,10
2000-08,113
2000-09,74
2000-10,69
2000-11,228
2000-12,88
2001-01,142
2001-02,54
2001-03,21
2001-04,99
2001-05,8
2001-06,27
2001-07,10
2001-08,5
2001-09,36
2001-10,132
2001-11,136
2001-12,93
2002-01,22
2002-02,42
2002-03,39
2002-04,155
2002-05,94
2002-06,15
2002-07,34
2002-08,28
2002-09,31
2002-10,123
2002-11,230
2002-12,140
2003-01,62
2003-02,56
2003-03,108
2003-04,162
2003-05,76
2003-06,14
2003-07,42
2003-08,14
2003-09,37
2003-10,81
2003-11,142
2003-12,8
2004-01,43
2004-02,106
2004-03,56
2004-04,177
2004-05,118
2004-06,23
2004-07,19
2004-08,18
2004-09,137
2004-10,203
2004-11,228
2004-12,231
2005-01,78
2005-02,55
2005-03,76
2005-04,116
2005-05,59
2005-06,14
2005-07,74
2005-08,13
2005-09,36
2005-10,127
2005-11,342
2005-12,87
2006-01,96
2006-02,44
2006-03,101
2006-04,94
2006-05,43
2006-06,59
2006-07,16
2006-08,51
2006-09,112
2006-10,289
2006-11,241
2006-12,295
2007-01,289
2007-02,34
2007-03,18
2007-04,201
2007-05,15
2007-06,41
2007-07,13
2007-08,108
2007-09,127
2007-10,142
2007-11,195
2007-12,144
2008-01,75
2008-02,56
2008-03,251
2008-04,105
2008-05,31
2008-06,32
2008-07,36
2008-08,39
2008-09,16
2008-10,208
2008-11,288
2008-12,134
2009-01,44
2009-02,4
2009-03,89
2009-04,69
2009-05,72
2009-06,43
2009-07,24
2009-08,77
2009-09,44
2009-10,108
2009-11,372
2009-12,182
2010-01,27
2010-02,18
2010-03,30
2010-04,123
2010-05,192
2010-06,41
2010-07,24
2010-08,74
2010-09,78
2010-10,126
2010-11,288
2010-12,325
2011-01,195
2011-02,146
2011-03,144
2011-04,208
2011-05,85
2011-06,14
2011-07,35
2011-08,102
2011-09,0
2011-10,142
2011-11,337
2011-12,177
2012-01,56
2012-02,108
2012-03,109
2012-04,283
2012-05,58
2012-06,76
2012-07,77
2012-08,126
2012-09,177
2012-10,408
2012-11,378
2012-12,254
2013-01,159
2013-02,181
2013-03,161
2013-04,118
2013-05,216
2013-06,171
2013-07,120
2013-08,52
2013-09,187
2013-10,191
2013-11,338
2013-12,138
2014-01,112
2014-02,45
2014-03,54
2014-04,133
2014-05,133
2014-06,201
2014-07,91
2014-08,133
2014-09,115
2014-10,234
2014-11,418
2014-12,336
2015-01,74
2015-02,137
2015-03,112
2015-04,263
2015-05,164
2015-06,100
2015-07,94
2015-08,138
2015-09,276
2015-10,373
2015-11,315
2015-12,206
2016-01,40
2016-02,72
2016-03,59
2016-04,134
2016-05,335
2016-06,69
2016-07,71
2016-08,58
2016-09,29
2016-10,141
2016-11,268
2016-12,131
2017-01,149
2017-02,34
2017-03,159
2017-04,136
2017-05,405
2017-06,88
2017-07,64
2017-08,110
2017-09,154
2017-10,222
2017-11,394
2017-12,203
2018-01,72
2018-02,91
2018-03,148
2018-04,207
2018-05,283
2018-06,156
2018-07,49
2018-08,76
2018-09,149
2018-10,415
2018-11,287
2018-12,95
2019-01,44
2019-02,128
2019-03,66
2019-04,200
2019-05,87
2019-06,103
2019-07,82
2019-08,280
2019-09,327
2019-10,430
2019-11,266
2019-12,216
2020-01,38
2020-02,15
2020-03,21
2020-04,118
2020-05,189
2020-06,67
2020-07,137
2020-08,108
2020-09,238
2020-10,99
2020-11,303
2020-12,168
2021-01,182
2021-02,60
2021-03,178
2021-04,205
2021-05,300
2021-06,86
2021-07,128
2021-08,189
2021-09,185
2021-10,340
2021-11,246
2021-12,248
2022-01,107
2022-02,70
2022-03,125
2022-04,269
2022-05,262
2022-06,71
2022-07,150
2022-08,133
2022-09,60
2022-10,217
2022-11,303
2022-12,182
2023-01,96
2023-02,135
2023-03,130
2023-04,181
2023-05,220
2023-06,93
2023-07,54
2023-08,58
2023-09,414
2023-10,506
2023-11,371
2023-12,324
2024-01,226
2024-02,57
2024-03,102
2024-04,108
2024-05,265
2024-06,136
2024-07,82
2024-08,175
2024-09,117
2024-10,210
2024-11,383
2024-12,205
2025-01,194
2025-02,86
2025-03,201
2025-04,241
2025-05,169
,
,
,
,Hambantota
